image_path,dataset,scene,rotation_matrix,translation_vector
heritage/dioscuri/images/IMG_0306.png,heritage,dioscuri,0.9904689203826893;0.12427568022891035;-0.059387482347642497;-0.13770867345917706;0.902144255714076;-0.4088668036613019;0.002763875913218139;0.41314803301690484;0.9106596860541257,0.45839616931186145;-0.2817515699652991;2.2514277906766513
heritage/dioscuri/images/IMG_0299.png,heritage,dioscuri,0.9744991188119564;0.21268309095282484;-0.07153579703528062;-0.20221915722319295;0.6942101062110386;-0.6907819778239731;-0.09725677296035484;0.687632337268406;0.7195157321811156,0.6559923839492803;-0.8028754715589351;2.60627311297158
heritage/dioscuri/images/IMG_0293.png,heritage,dioscuri,0.9796741241481004;0.16450861043733386;-0.11478470092582;-0.19871863747644922;0.7178171878057021;-0.6672701012410318;-0.02737724591985055;0.6765171113746429;0.7359178516812547,0.4894179672644613;-0.7079316751883487;2.6679659338396307
heritage/dioscuri/images/IMG_0286.png,heritage,dioscuri,0.9764244970433493;0.21358833331990054;-0.031228599764789297;-0.18762013326940843;0.7682188324331981;-0.6120772100698925;-0.1067421527120929;0.6035062960438781;0.7901811586400851,0.7548383280520888;-0.49566905732462024;2.658571231882243
heritage/dioscuri/images/IMG_0283.png,heritage,dioscuri,0.24515451805853117;-0.5973127957928532;0.7636207738515333;0.9561420436940937;0.279188944199251;-0.0885772302422535;-0.16028616458063694;0.7518450355086697;0.6395603083564491,0.48353736095763156;0.7645113310375068;2.7171721625836245
heritage/dioscuri/images/IMG_0282.png,heritage,dioscuri,0.2081957919010461;-0.704567246468473;0.6784095425615195;0.9716701808077347;0.22831218955146992;-0.061078669200284874;-0.11185513829842825;0.6719066447848596;0.7321406208715591,0.08389835083311593;0.7165398455483662;3.0598914201350844
heritage/dioscuri/images/IMG_0279.png,heritage,dioscuri,0.974542540875438;0.13473998180423455;-0.1791981398548536;-0.22337773889242704;0.6520206343322572;-0.7245491551111407;0.019215144843373624;0.746132849905669;0.6655197581592095,0.2994564659417558;-0.20628448745258898;2.7969823982403312
heritage/dioscuri/images/IMG_0278.png,heritage,dioscuri,0.9669655408521369;0.24691032322079273;-0.06334773154216276;-0.21802994491492408;0.6723788504921628;-0.7073680969136457;-0.13206281052941976;0.6978122768322733;0.704001022994448,0.7533757819803752;-0.12036121806444172;2.736029505884222
heritage/dioscuri/images/IMG_0277.png,heritage,dioscuri,0.9576918020020675;0.26574502907418485;-0.11048073090088362;-0.2453645024687493;0.5533076947477047;-0.7960193815864309;-0.1504083551744913;0.7894492855499595;0.5951026400868699,0.6964616439455283;-0.5452340486304244;2.688018997733417
heritage/dioscuri/images/IMG_0276.png,heritage,dioscuri,0.9690904458367353;0.13412340553223817;-0.20706187451192565;-0.24655011305545277;0.5563253319884126;-0.7935459449460541;0.008760681497527303;0.8200689221500942;0.5721977048042761,0.24319468767039798;-0.5332322736271534;2.7768047831150655
heritage/dioscuri/images/IMG_0266.png,heritage,dioscuri,0.9257445142654424;0.277288571999752;-0.2571150367943861;-0.3424643927609281;0.32643434105071933;-0.8809987290987835;-0.1603597019151911;0.9036324854835185;0.39715626292499784,0.5383568034418942;-0.3353347494356831;2.8126504543768647
heritage/dioscuri/images/IMG_0259.png,heritage,dioscuri,0.9515436201277874;0.2933258845328857;0.09232910947856691;0.06528085807693573;0.10072091894416757;-0.992770721796217;-0.3005048228612046;0.950691970067089;0.07669178239624763,0.7776328977507226;-0.1552722332769932;2.7324210480805298
heritage/dioscuri/images/IMG_0258.png,heritage,dioscuri,0.22808839356442445;-0.07083036484855942;0.9710606284556184;0.9360241880949384;0.2904980776051158;-0.1986695402142557;-0.2680194097867016;0.9542504526187829;0.13255817460434538,0.21631882357789886;0.6402528836186856;2.776959294296301
heritage/dioscuri/images/IMG_0257.png,heritage,dioscuri,0.23637532469147626;-0.0521971535107254;0.9702588124012979;0.9542606466715094;0.20060402273686062;-0.22168591357111955;-0.1830664472017522;0.9782808815606931;0.0972275304723984,0.2681212787831783;0.37345476692466567;2.8037296019071585
heritage/dioscuri/images/IMG_0249.png,heritage,dioscuri,0.9644403297067958;0.20214582235942502;-0.17027012931714963;-0.20007391525762924;0.13743184829136634;-0.9700942817627067;-0.1726999677722323;0.969664660373807;0.1729889232107631,0.4029649600708087;-0.026021932027683135;2.808856537296265
heritage/dioscuri/images/IMG_0246.png,heritage,dioscuri,0.274709240265687;-0.011466293031953456;0.9614589733507897;0.9109989438927882;0.3229853461656089;-0.2564398377563561;-0.3075967450069548;0.9463345023227183;0.09917283990457915,0.05545041309257485;0.7368988476202293;2.882920471231625
heritage/dioscuri/images/IMG_0240.png,heritage,dioscuri,0.9618802494032308;0.1355379191053937;-0.23752022712299325;-0.22827920304105548;-0.08029894414021754;-0.9702786635956223;-0.150582174466034;0.987512811083758;-0.04629748026118641,0.23734665289854984;-0.16597446395057494;3.457955161772117
heritage/dioscuri/images/IMG_0238.png,heritage,dioscuri,0.9371622327394076;0.2837919337014517;-0.20295094947518538;-0.2208435801892867;0.03218604426858884;-0.9747780114690312;-0.2701019485602918;0.9583455519385122;0.09283717177726936,0.7596466466530304;0.2266875850842283;3.433530350151872
heritage/dioscuri/images/IMG_0237.png,heritage,dioscuri,0.9593689431393722;0.1864477976348909;-0.2117745256085891;-0.22170230501063898;0.0338674274107198;-0.9745260824182951;-0.1745259834311607;0.9818809582213512;0.07382726454168409,0.42146241702966586;0.23565602861046045;3.5199177986543746
heritage/dioscuri/images/IMG_0095.png,heritage,dioscuri,-0.10962494950395296;0.9137020447676778;-0.39131949074077654;0.9021086253085353;-0.07384599241885192;-0.42514326708489664;-0.4173516486012733;-0.3996189970347253;-0.8161631323569818,-0.5430594494359774;1.0064139945780677;6.183345924430204
heritage/dioscuri/images/IMG_0094.png,heritage,dioscuri,-0.10823674623830981;0.9151628098966189;-0.38828061778289835;0.930259182897978;-0.04449654756028654;-0.36419487899914493;-0.3505747557907306;-0.4006208789333634;-0.8465224462262828,-0.5713282601508456;0.5536101168526676;6.2733606569825575
heritage/dioscuri/images/IMG_0092.png,heritage,dioscuri,0.9183937224768411;-0.08130675464046463;-0.3872236849225084;0.023660557454765502;-0.9656218598410438;0.2588717864465975;-0.3949596796333273;-0.24690815184387557;-0.8848972912247957,0.8565283848502815;0.5595073426097549;6.987790002185549
heritage/dioscuri/images/archive_0171.png,heritage,dioscuri,0.3441503606847707;-0.10700155314045173;0.9327975111813246;0.9140208685745701;0.2654337202815761;-0.3067748228712234;-0.21477053115064615;0.9581730573142898;0.18915076311306867,0.04356216543132226;0.31206107262730653;1.5635689662891283
heritage/dioscuri/images/IMG_0085.png,heritage,dioscuri,0.9248887898759165;-0.10247917671289691;-0.3661676456243911;-0.07169398024703819;-0.9927238045825328;0.09674410065486679;-0.37341759406621444;-0.06322551822981402;-0.9255062583723417,0.7672816440842718;0.5882091155197721;7.258533576043032
heritage/dioscuri/images/IMG_0081.png,heritage,dioscuri,0.039613448333742585;0.994860833934559;-0.09318098418746124;0.895184451303976;-0.07676557942775686;-0.43903512838806;-0.44393194619751064;-0.06602247282671847;-0.8936248990639954,-0.5190298586013099;1.2944513740903612;7.168432068078056
heritage/dioscuri/images/archive_0160.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/IMG_0079.png,heritage,dioscuri,0.04348424574665577;0.9953956698392409;-0.08542002597245113;0.9557184063053236;-0.06635450852013292;-0.2867043896564278;-0.2910523118290895;-0.06917036695248513;-0.9542033389768672,-0.590872536699156;0.09518714399013212;7.334540539812087
heritage/dioscuri/images/archive_0156.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/IMG_0068.png,heritage,dioscuri,0.9573741521739433;0.0722675599619533;-0.27966432115371587;0.026585697276092054;-0.9861329218073347;-0.1638141057054438;-0.2876246398512604;0.1493963195827655;-0.946019453418141,0.046267469344728314;0.6119930562115938;7.456410022260031
heritage/dioscuri/images/IMG_0055.png,heritage,dioscuri,0.004600220787163822;0.9583915420885076;0.2854198486824666;0.9034775578812411;0.11835324514333811;-0.41197185798181635;-0.42861070958815106;0.25976558936328276;-0.8653407988816251,-0.6701492591790372;1.1100784681267957;7.112086593236482
heritage/dioscuri/images/IMG_0054.png,heritage,dioscuri,0.005922828759476806;0.9582034265010693;0.2860264210542383;0.9316889003910884;0.09860321333367994;-0.3496186482559501;-0.36320891094180346;0.26855837309956154;-0.8921634868400448,-0.6774166797584326;0.6030999572239186;7.179428778493339
heritage/dioscuri/images/IMG_0053.png,heritage,dioscuri,0.008143123505332195;0.9582139400151017;0.2859365920974654;0.9559165396099125;0.07647589401449906;-0.2835048622773408;-0.2935255676083223;0.27564013277354676;-0.9153498010950756,-0.6825281111072309;0.07151332618071983;7.258660178105016
heritage/dioscuri/images/archive_0132.png,heritage,dioscuri,-0.1214525420984287;-0.901955911626704;-0.41439692747349255;0.3650613590355643;-0.4288156235024905;0.8263457903198136;-0.9230273474588585;-0.050918508636958904;0.3813499984545059,0.6536558839995933;0.9930254306340617;-1.1348213161958824
heritage/dioscuri/images/3DOM_FBK_IMG_1583.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/3DOM_FBK_IMG_1580.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/3DOM_FBK_IMG_1577.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/3DOM_FBK_IMG_1573.png,heritage,dioscuri,-0.24778330544071192;0.43642106790479385;-0.8649509148117682;0.5843418815106088;-0.6447924255089736;-0.4927345061175408;-0.7727535176610436;-0.6275184296059316;-0.0952503094346091,-0.41864028163899725;1.3622749650749113;1.2117773399004443
heritage/dioscuri/images/archive_0116.png,heritage,dioscuri,0.7451949302694499;0.24041084037316013;-0.6220025271104457;0.0202178287045882;0.9241778204502197;0.3814270514664022;0.6665401378035547;-0.29681304556732746;0.683832041277583,0.6744245368761809;-0.6252791005432509;1.3312428463251187
heritage/dioscuri/images/3DOM_FBK_IMG_1570.png,heritage,dioscuri,-0.7784267187293776;0.08383055977130507;-0.6221127557096416;0.4040803267445471;-0.6914972311621241;-0.5987910059721473;-0.4803862332605241;-0.7174984435826643;0.5044056406804148,-0.972135883340615;1.15728359365167;1.7987371467071809
heritage/dioscuri/images/3DOM_FBK_IMG_1566.png,heritage,dioscuri,0.015415319533718108;-0.9911419615717694;-0.13190898352780434;0.8776134295259801;-0.049803359459065;0.47677488786872835;-0.479121108112887;-0.12311473266127146;0.8690717613421937,0.6153615825961116;1.3780754854188653;1.4641503409473058
heritage/dioscuri/images/archive_0069.png,heritage,dioscuri,-0.24130716022636411;-0.4081975096520841;-0.8804235614392224;0.783948681732726;0.45275479822675235;-0.4247794216910393;0.5720098939992286;-0.7927092063275721;0.21075292493937503,0.08498718882842483;-0.007713397773912035;1.393661438639131
heritage/dioscuri/images/archive_0070.png,heritage,dioscuri,-0.21218653829053213;0.8906857338207457;-0.40206441839148127;0.9710402981140012;0.14593948440017757;-0.18916238085751086;-0.10980716008964136;-0.430558463464847;-0.8958581344899637,-0.9968820282856109;0.5298705939435241;0.41970223298550946
heritage/dioscuri/images/archive_0064.png,heritage,dioscuri,-0.0946805305541698;-0.7539284472111347;-0.6500980646177837;0.8162972038404506;0.3149931905927785;-0.48418815029123075;0.5698196838792452;-0.5765164233272012;0.5856059609479469,0.5355675443063503;0.1992486307535945;1.1649968219392175
heritage/dioscuri/images/archive_0066.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/archive_0072.png,heritage,dioscuri,-0.16586927190667966;-0.6054041827340898;-0.7784427789922753;0.9403799751246272;0.1405870615942847;-0.3097108013887956;0.2969391975165169;-0.7834035062726955;0.5459908967536853,0.3594479815570661;0.4973971360928541;1.217575897829228
heritage/dioscuri/images/archive_0062.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/archive_0071.png,heritage,dioscuri,-0.18498910010413705;0.8888647432209505;-0.41916405034474913;0.9819272295995799;0.18452915446111295;-0.04204648528427657;0.03997434944505998;-0.4193667361780385;-0.9069363770264283,-0.9961354113693535;0.503714648657289;0.5045282703594233
heritage/dioscuri/images/3DOM_FBK_IMG_1524.png,heritage,dioscuri,-0.9660081079280822;0.2346861740694855;0.10840080773607946;-0.1990681686292341;-0.4077987290723897;-0.8911072106124756;-0.16492483031917948;-0.8823959407587794;0.44065542556130943,-0.7872003447865447;0.0980302305543544;2.6247359595842363
heritage/dioscuri/images/archive_0068.png,heritage,dioscuri,-0.16654077523559718;-0.6102859422668756;-0.7744773972527269;0.8556110501631693;0.30095314816062413;-0.4211376656758312;0.4900958080035015;-0.7327880125136064;0.4720464253585168,0.32830390455400427;0.20218752588990133;1.332190547567804
heritage/dioscuri/images/archive_0063.png,heritage,dioscuri,-0.2889382719240934;0.28473237529457834;-0.9140252455357165;0.9523981066348368;0.18245112263157415;-0.24423233677966727;0.09722407878657174;-0.9410839826017581;-0.32389568721197426,-0.6229374760098404;0.48274185986386586;1.0357539116783796
heritage/dioscuri/images/3DOM_FBK_IMG_1516.png,heritage,dioscuri,-0.9550953140794363;-0.1719461736652405;0.24130365597186157;0.2943666038636534;-0.6434929962395528;0.706586913493607;0.03378229644773342;0.7458895877759161;0.6652123565405196,-0.16702300749650695;0.5068962141443535;2.118629860130565
heritage/dioscuri/images/3DOM_FBK_IMG_1528.png,heritage,dioscuri,-0.8932670398297238;0.22976158140787728;0.3863723738348736;-0.2423677183420363;0.4777176109288057;-0.8444191928859445;-0.3785919764859252;-0.8479360234813861;-0.37104260594041705,-0.6268411102677859;-0.3329452201488267;2.380916262087789
heritage/dioscuri/images/3DOM_FBK_IMG_1520.png,heritage,dioscuri,-0.9962503882471139;-0.0635730346491264;-0.058682477648583;0.06967216817719364;-0.9916486375210276;-0.10853003586186986;-0.05129281527625789;-0.11221162581564749;0.9923596112966533,-0.6542683279312251;0.6944208460208705;2.14044781575429
heritage/dioscuri/images/3DOM_FBK_IMG_1533.png,heritage,dioscuri,-0.8111117055725006;0.15566376834097442;0.5637965877062019;-0.15181117557841697;0.8748683635133355;-0.45995512117270443;-0.5648461454704004;-0.458665605587977;-0.6859844708139142,-0.6337207288108156;-0.6176434966120864;1.9036993498258676
heritage/dioscuri/images/3DOM_FBK_IMG_1537.png,heritage,dioscuri,-0.8336978021309189;-0.011715263775283542;0.55209666483031;-0.1057022613443381;0.9846741605885118;-0.1387221302316363;-0.5420101536583696;-0.17401020103426504;-0.8221590133710426,-0.37413397729891984;-0.43767209286278197;2.101402419546541
heritage/dioscuri/images/3DOM_FBK_IMG_1539.png,heritage,dioscuri,-0.8885546303427816;-0.07343110615657451;0.45285598322758747;0.01949176904227411;0.9801732631637062;0.1971812494093049;-0.4583565640808537;0.1840332764138968;-0.8695061893605824,-0.31090394157808776;-0.5605733334123665;1.9358217018099906
heritage/dioscuri/images/3DOM_FBK_IMG_1541.png,heritage,dioscuri,-0.8649103797793793;-0.14727514224695815;0.47983337464793846;0.07279789119102845;0.909067567840197;0.4102397154582282;-0.4966190713092176;0.38975144589500504;-0.7755406555653444,-0.3261145982783954;-0.6149620797460551;1.6030107367690944
heritage/dioscuri/images/archive_0092.png,heritage,dioscuri,-0.21629040717180548;0.9585059778288579;-0.18570070067665306;0.9365944258961797;0.14999015471933763;-0.3166920189513386;-0.2756979164695673;-0.24242368686581428;-0.9301727876586829,-1.0461427329130693;0.5026281935109068;0.1657492738066889
heritage/dioscuri/images/3DOM_FBK_IMG_1546.png,heritage,dioscuri,0.1667647104657053;0.6958951461715421;0.6985123312284315;0.8153645708951982;0.3010095777852666;-0.49454408358651425;-0.5544097292365812;0.6520147081289072;-0.5172104721594464,-0.3760421538085787;0.4621941206596343;1.5143003324074908
heritage/dioscuri/images/archive_0095.png,heritage,dioscuri,0.9273590493476969;0.11890386112350038;-0.35477748717028146;0.18487797958984103;0.6787327562567821;0.7107334087031859;0.325308048249216;-0.7246956032666371;0.6074462579934877,0.4221858225402996;-0.3855220830139436;1.125401860670308
heritage/dioscuri/images/3DOM_FBK_IMG_1548.png,heritage,dioscuri,0.19064218748849693;0.5562330143136625;0.8088636412505745;0.9741926768474252;-0.005764985759381558;-0.2256443957115769;-0.12084777501654431;0.8310063770674275;-0.5429771786611477,-0.4419526620346843;-0.24406621712547974;1.6302206381927689
heritage/dioscuri/images/archive_0098.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/3DOM_FBK_IMG_1552.png,heritage,dioscuri,-0.9244856517664815;-0.22240722531247392;0.3096147700073612;0.2369343233731685;0.30103345197430764;0.9237104455402305;-0.298644280182299;0.9273154193267998;-0.2256052016092669,-0.13404337892926718;-0.11729047062426919;1.7121864800049797
heritage/dioscuri/images/archive_0102.png,heritage,dioscuri,0.13152831680718613;0.8490973592140951;0.5115994296845128;0.9626950203604825;0.013701416890215978;-0.27024168617800465;-0.23647113915021228;0.528058657490672;-0.8156196752152014,-0.6071863815971518;-0.29514503861641167;2.2741503131986534
heritage/dioscuri/images/3DOM_FBK_IMG_1556.png,heritage,dioscuri,-0.9247798805773506;-0.24053961085610737;0.29482684424681194;0.2846054382207726;0.07700786049397368;0.955546719923889;-0.252550820656959;0.9675797047434043;-0.0027564386739780122,-0.44662430736737413;0.026006645852522065;2.523066939920622
heritage/dioscuri/images/3DOM_FBK_IMG_1561.png,heritage,dioscuri,0.2909564183166161;-0.41233472890366746;0.8633217441836535;0.9420363296151539;-0.03410356069592657;-0.33377312778752666;0.16706859766447935;0.9103938809591146;0.3785116447173401,0.3104841606707331;-0.3987473277192632;3.149728690140967
heritage/dioscuri/images/3DOM_FBK_IMG_1563.png,heritage,dioscuri,-0.9457717166199431;-0.28276840061613173;-0.1598683572654746;0.1658764666847096;-0.8435709456270624;0.5107573371906275;-0.2792863366546295;0.456541445333125;0.8447301645207055,-0.8998361536539291;0.7984476001642697;1.6696937475492997
heritage/dioscuri/images/IMG_0105.png,heritage,dioscuri,-0.21885174648299666;0.8354258708161887;-0.50415030242216;0.9406198959774242;0.04322295639064189;-0.3366986595344159;-0.25949590430826075;-0.5479008946989098;-0.795277615198223,-0.5703347031113642;0.07690313743980813;6.136257500072385
heritage/dioscuri/images/IMG_0107.png,heritage,dioscuri,0.9156905048302422;-0.07856297462330564;-0.3941303824650848;0.2381486560878337;-0.6838951653685321;0.6896177349728672;-0.32372228370517664;-0.7253380327846368;-0.6075266424024703,0.8414767303392698;0.46482642777918187;5.901043361024041
heritage/dioscuri/images/IMG_0112.png,heritage,dioscuri,0.9442484905884851;-0.06917243201971437;-0.32188501467114833;0.17332626425562328;-0.7267848911982886;0.66463653830126;-0.2799156911295922;-0.6833731751937373;-0.6742761372650472,0.5000088890886302;0.6565064149014653;6.0297557626509555
heritage/dioscuri/images/IMG_0115.png,heritage,dioscuri,-0.20719908735081294;0.7093717863005846;-0.6736914776080433;0.9101563133741313;-0.11273434399087678;-0.3986307224865607;-0.3587255544649711;-0.6957604735005181;-0.6222807566429598,-0.47473649209150687;1.0307731661882908;5.976849207368562
heritage/dioscuri/images/IMG_0120.png,heritage,dioscuri,0.7202709005713335;-0.2768113195714663;-0.6360702187237379;0.18676719406023523;-0.8056918991437634;0.5621197193454279;-0.6680777237814675;-0.5236755264581492;-0.5286171563388327,1.0142707484382742;0.704445085246656;1.9832520479854938
heritage/dioscuri/images/IMG_0122.png,heritage,dioscuri,0.8884430965206442;-0.12450997100934794;-0.4417761099969763;0.1899722404710487;-0.7764377466786951;0.6008785013485849;-0.4178270121655842;-0.6177715537735309;-0.6661673177611003,0.39554644605506145;0.5939171382394991;2.2314973377882716
heritage/dioscuri/images/IMG_0129.png,heritage,dioscuri,-0.28339856976607347;0.01677747364333637;-0.9588554463696242;0.95775012176752;-0.04612432816200829;-0.2838789365308813;-0.0489893346438266;-0.9987948051175228;-0.0029970587923227043,-0.06948168987666715;0.0654535829259824;2.4654077260436913
heritage/dioscuri/images/IMG_0132.png,heritage,dioscuri,-0.320772038106375;0.2483357129744108;-0.9140211557893909;0.6726975176472985;-0.6196108050869527;-0.40442613660675014;-0.6667708371848948;-0.7445883586794722;0.03169900311941487,-0.6293961757193396;1.3538604734673303;1.7027823405525475
heritage/dioscuri/images/IMG_0135.png,heritage,dioscuri,0.9063034499560537;-0.21541416302745903;-0.3636080237906393;0.3257767138089403;-0.19198820710955955;0.9257483789187559;-0.2692277647970257;-0.9574639767103701;-0.1038226563152822,0.43793914137958223;0.5125968115933817;2.1542024386362693
heritage/dioscuri/images/IMG_0137.png,heritage,dioscuri,0.9308906522067348;0.10110322800671845;-0.351028105599454;-0.0033038375858382915;-0.9585669448734504;-0.2848481996663962;-0.36528301122735823;0.2663222662163308;-0.8919869798523254,0.6362855812804833;0.4302474640596026;7.27611290445424
heritage/dioscuri/images/IMG_0145.png,heritage,dioscuri,0.9453867977009803;0.05330090871797816;-0.32156308224440716;-0.11028722170597849;-0.8760438155768564;-0.46945070232977576;-0.30672549855051495;0.47927679509796955;-0.8223218483170427,0.23306471960384248;0.3686405897134914;7.206417333108134
heritage/dioscuri/images/archive_0230.png,heritage,dioscuri,0.32735220513671204;-0.10618922867525737;0.9389165998668283;0.925146025146033;0.2381501234489226;-0.2956168988027555;-0.1922117736992916;0.9654058040091829;0.17619951088682262,0.04937493880612906;0.2543370687854401;1.4865799285526289
heritage/dioscuri/images/IMG_0151.png,heritage,dioscuri,0.1360512357919752;0.7921796183672248;0.5949298391264592;0.890044827874268;0.1659990367229457;-0.42457569899997705;-0.43509799541452887;0.5872782747987638;-0.6824909979887255,-0.27329197074874423;1.2740648800872492;6.601626710137866
heritage/dioscuri/images/IMG_0152.png,heritage,dioscuri,0.13838538529545408;0.7833703594173675;0.6059540948974048;0.9161357924187867;0.1311710845870816;-0.37879988967454903;-0.3762242615592867;0.6075566035807306;-0.699521463902014,-0.3661512052453758;0.8517584624325677;6.741583213997092
heritage/dioscuri/images/IMG_0154.png,heritage,dioscuri,0.13963462152745576;0.7836991634433004;0.6052419298835432;0.9453603008018205;0.07634776038936764;-0.31696201846817473;-0.2946117345571558;0.6164305643799627;-0.7302172862644554,-0.35944912699578496;0.25410852892253705;6.843739474673809
heritage/dioscuri/images/IMG_0161.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/IMG_0163.png,heritage,dioscuri,0.9491765967400094;0.10733888220805526;-0.2958752314192232;-0.09319555994090448;-0.8020475184380338;-0.5899443751530253;-0.30062996492092214;0.5875356521384192;-0.7512812267439724,0.26264811701851193;0.15010847483493542;6.403595545261957
heritage/dioscuri/images/IMG_0167.png,heritage,dioscuri,0.08320401153317802;0.6814942652814994;0.7270781655731494;0.9131803380501363;0.23996506582026644;-0.32942136752875306;-0.39897213269027365;0.6913626642900993;-0.6023611074449198,-0.34912186723876765;1.1608301833087964;6.486473101293756
heritage/dioscuri/images/IMG_0169.png,heritage,dioscuri,0.08484974846023041;0.6817633941621335;0.726635530762681;0.9488950742485249;0.16718898582725827;-0.2676676691065607;-0.30397147605181984;0.7122124103092983;-0.6327359831306403,-0.3447943797205713;0.4955297166371304;6.627495458345258
heritage/dioscuri/images/IMG_0181.png,heritage,dioscuri,0.13409384149545556;0.6351456105566716;0.7606634571632745;0.9557643791969711;0.11988715734059552;-0.2685917365873718;-0.2617886420974379;0.7630315346664149;-0.590973420699608,-0.18370222530969413;0.21377534194594716;6.284545705769261
heritage/dioscuri/images/IMG_0184.png,heritage,dioscuri,0.9440230973872041;0.19328640539461095;-0.26732144898810384;-0.10232828690912055;-0.5988063690677743;-0.7943298144109371;-0.3136069407677611;0.7772202376762324;-0.5455083765156932,0.5778218577407451;0.46269042686925754;6.330173426245351
heritage/dioscuri/images/IMG_0187.png,heritage,dioscuri,0.1894084454761914;0.5719011068537955;0.7981563535809864;0.9255490818205271;0.1674209391234457;-0.3396014226769416;-0.32784651580194035;0.8030562577568444;-0.4976116045211376,-0.23278554102998497;0.7209064393813647;5.91140377586407
heritage/dioscuri/images/IMG_0188.png,heritage,dioscuri,0.1909721890366648;0.5715188562301583;0.7980575292470564;0.9451894654173236;0.11230069967800571;-0.30660304518374354;-0.2648518406178417;0.8128682241453422;-0.5187472917482459,-0.23197739855661367;0.318680312760506;6.033560216407685
heritage/dioscuri/images/IMG_0190.png,heritage,dioscuri,0.9534307889166077;0.10715459356206528;-0.28193549585748107;-0.17678155981640256;-0.5588291512594099;-0.8102211178509037;-0.24437268843865265;0.8223307563147791;-0.5138619623634628,0.20284472784597432;0.3332860493755803;5.998253522048894
heritage/dioscuri/images/IMG_0200.png,heritage,dioscuri,0.9531734097057182;0.08804133691362515;-0.2893253774290057;-0.19550999231867489;-0.5505011456832207;-0.8116183410353746;-0.23072991555827077;0.830179023823129;-0.507510092974071,0.11887938471018433;-0.1841325325715308;5.0839424258258195
heritage/dioscuri/images/IMG_0206.png,heritage,dioscuri,0.9213880442154078;0.1905369288739654;-0.33873256517817013;-0.21400419476855048;-0.4788026312733573;-0.851440100598494;-0.3244168253934591;0.8569969189098563;-0.40038731795680405,0.718510241293777;0.2494260423630089;5.1089171324503
heritage/dioscuri/images/IMG_0209.png,heritage,dioscuri,0.9211896626201931;0.21007762151906795;-0.32753167544313355;-0.22146418415838176;-0.4090445090284147;-0.8852322885936581;-0.31994252705252746;0.8880033685581348;-0.3302829042088742,0.7787413787642898;0.6527428493588738;5.050315372620879
heritage/dioscuri/images/IMG_0210.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/IMG_0213.png,heritage,dioscuri,0.9038777931650503;0.32392208398712397;-0.2794269466757227;-0.19119114519930724;-0.2784380434083078;-0.9412322784415817;-0.38268901345669176;0.9041829126279662;-0.18974293001625142,1.020061436033445;0.15293518175961662;3.979158337257015
heritage/dioscuri/images/IMG_0214.png,heritage,dioscuri,0.20314567849261878;0.30398328900339455;0.9307663473270038;0.9120049555243203;0.2872034802925333;-0.2928499991581688;-0.3563408402202261;0.908354732973047;-0.2188901200982094,-0.029433901362366153;0.8879127375749937;3.9371398775599715
heritage/dioscuri/images/IMG_0216.png,heritage,dioscuri,0.20251606213441165;0.3096923266978283;0.9290198638145779;0.9540119799337651;0.151717874211031;-0.258539801167525;-0.22101671140533408;0.938654542113003;-0.26472488332266764,0.016382054779474957;0.2978754676988857;4.070514866313544
heritage/dioscuri/images/IMG_0223.png,heritage,dioscuri,0.9295804152458434;0.22171435805847584;-0.2944876822926272;-0.20081923340235602;-0.3653316490541081;-0.9089578767440746;-0.3091146827425954;0.904088231109179;-0.295080638610568,0.6253205154871002;-0.2421049242163715;3.9204154282563093
heritage/dioscuri/images/IMG_0227.png,heritage,dioscuri,0.947295114471263;0.15854488062981728;-0.2783801123014246;-0.23111167907302352;-0.2635578326992203;-0.9365493369913502;-0.22185436190195712;0.9515255065677257;-0.2130254737258166,0.3710373138707542;0.20102850346715567;3.8048626568101653
